"ID","return_customer"
51885,0
51886,0
51887,0
51888,1
51889,0
51890,0
51891,0
51892,1
51893,0
51894,1
51895,0
51896,1
51897,0
51898,0
51899,0
51900,0
51901,1
51902,0
51903,0
51904,0
51905,0
51906,0
51907,1
51908,0
51909,0
51910,0
51911,1
51912,0
51913,0
51914,0
51915,0
51916,1
51917,0
51918,0
51919,0
51920,0
51921,0
51922,1
51923,1
51924,0
51925,0
51926,1
51927,1
51928,0
51929,1
51930,0
51931,0
51932,0
51933,0
51934,0
51935,1
51936,0
51937,0
51938,0
51939,0
51940,0
51941,1
51942,0
51943,0
51944,1
51945,1
51946,1
51947,1
51948,0
51949,0
51950,0
51951,0
51952,0
51953,0
51954,0
51955,0
51956,0
51957,0
51958,0
51959,1
51960,0
51961,0
51962,0
51963,1
51964,0
51965,0
51966,0
51967,1
51968,0
51969,0
51970,0
51971,0
51972,0
51973,0
51974,1
51975,0
51976,0
51977,0
51978,0
51979,0
51980,0
51981,0
51982,0
51983,0
51984,0
51985,0
51986,0
51987,0
51988,0
51989,0
51990,0
51991,1
51992,0
51993,0
51994,1
51995,1
51996,0
51997,0
51998,1
51999,0
52000,0
52001,0
52002,0
52003,0
52004,0
52005,0
52006,0
52007,1
52008,0
52009,1
52010,0
52011,0
52012,0
52013,0
52014,0
52015,0
52016,1
52017,0
52018,1
52019,0
52020,0
52021,0
52022,0
52023,0
52024,0
52025,1
52026,0
52027,0
52028,1
52029,0
52030,0
52031,0
52032,0
52033,0
52034,0
52035,0
52036,0
52037,1
52038,0
52039,0
52040,0
52041,1
52042,0
52043,1
52044,0
52045,0
52046,1
52047,1
52048,0
52049,1
52050,0
52051,0
52052,0
52053,0
52054,0
52055,0
52056,0
52057,0
52058,0
52059,0
52060,0
52061,0
52062,0
52063,1
52064,0
52065,1
52066,0
52067,0
52068,0
52069,0
52070,0
52071,1
52072,0
52073,0
52074,0
52075,0
52076,0
52077,0
52078,0
52079,0
52080,0
52081,1
52082,1
52083,1
52084,0
52085,1
52086,1
52087,1
52088,0
52089,1
52090,1
52091,1
52092,0
52093,1
52094,1
52095,0
52096,1
52097,0
52098,1
52099,1
52100,0
52101,0
52102,1
52103,0
52104,0
52105,0
52106,0
52107,1
52108,0
52109,0
52110,0
52111,1
52112,0
52113,0
52114,0
52115,0
52116,1
52117,0
52118,0
52119,1
52120,1
52121,1
52122,0
52123,0
52124,0
52125,0
52126,0
52127,1
52128,0
52129,1
52130,1
52131,0
52132,1
52133,0
52134,0
52135,0
52136,0
52137,0
52138,1
52139,1
52140,0
52141,0
52142,0
52143,0
52144,0
52145,0
52146,0
52147,1
52148,1
52149,0
52150,0
52151,0
52152,0
52153,1
52154,1
52155,1
52156,0
52157,0
52158,0
52159,0
52160,0
52161,0
52162,0
52163,0
52164,0
52165,0
52166,1
52167,0
52168,0
52169,0
52170,0
52171,1
52172,0
52173,1
52174,0
52175,0
52176,0
52177,0
52178,0
52179,0
52180,1
52181,1
52182,0
52183,0
52184,0
52185,0
52186,1
52187,0
52188,0
52189,1
52190,0
52191,1
52192,0
52193,1
52194,0
52195,0
52196,0
52197,1
52198,1
52199,1
52200,1
52201,0
52202,0
52203,0
52204,0
52205,0
52206,1
52207,1
52208,0
52209,1
52210,1
52211,1
52212,0
52213,0
52214,0
52215,0
52216,1
52217,0
52218,0
52219,1
52220,1
52221,0
52222,1
52223,0
52224,0
52225,1
52226,0
52227,0
52228,0
52229,0
52230,1
52231,0
52232,0
52233,0
52234,0
52235,0
52236,1
52237,0
52238,0
52239,0
52240,0
52241,1
52242,0
52243,1
52244,1
52245,0
52246,0
52247,1
52248,0
52249,1
52250,0
52251,0
52252,0
52253,0
52254,1
52255,0
52256,0
52257,0
52258,0
52259,0
52260,0
52261,0
52262,0
52263,0
52264,0
52265,0
52266,0
52267,1
52268,0
52269,1
52270,0
52271,1
52272,1
52273,0
52274,0
52275,1
52276,0
